ID,TEXT,TAGS
10,"No specific treatment for olfactory impairment in HD has been proposed; identifying and avoiding potential medications that cause olfactory dysfunction, as well as general safety recommendations remain the basis of the therapeutic strategy.","[{'end': 46, 'start': 26, 'tag': 'PathologicFunction'}, {'end': 151, 'start': 130, 'tag': 'PathologicFunction'}, {'end': 52, 'start': 50, 'tag': 'DiseaseOrSyndrome'}, {'end': 21, 'start': 12, 'tag': 'HealthCareActivity'}, {'end': 21, 'start': 12, 'tag': 'ResearchActivity'}, {'end': 118, 'start': 107, 'tag': 'PharmacologicSubstance'}, {'end': 239, 'start': 219, 'tag': 'HealthCareActivity'}, {'end': 194, 'start': 172, 'tag': 'HealthCareActivity'}, {'end': 151, 'start': 130, 'tag': 'DiseaseOrSyndrome'}]"
11,"There are several treatment strategies for the neurodegenerative diseases, but most of them fail to cross the Blood-Brain Barrier (BBB).","[{'end': 134, 'start': 131, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 129, 'start': 110, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 73, 'start': 47, 'tag': 'DiseaseOrSyndrome'}, {'end': 27, 'start': 18, 'tag': 'HealthCareActivity'}, {'end': 27, 'start': 18, 'tag': 'ResearchActivity'}]"
12,"Potential targets for therapy that may prove beneficial across many of these diseases are also identified, defining nodes in the ataxia telangiectasia-mutated (ATM) complex, mismatch repair, and poly ADP-ribose polymerases (PARPs).","[{'end': 172, 'start': 129, 'tag': 'GeneOrGenome'}, {'end': 189, 'start': 174, 'tag': 'CellFunction'}, {'end': 222, 'start': 195, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 222, 'start': 195, 'tag': 'BiologicallyActiveSubstance'}, {'end': 229, 'start': 224, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 229, 'start': 224, 'tag': 'GeneOrGenome'}, {'end': 229, 'start': 224, 'tag': 'BiologicallyActiveSubstance'}, {'end': 105, 'start': 95, 'tag': 'Finding'}, {'end': 121, 'start': 116, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 29, 'start': 22, 'tag': 'HealthCareActivity'}, {'end': 172, 'start': 129, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 172, 'start': 129, 'tag': 'BiologicallyActiveSubstance'}]"
13,"However, there are multiple challenges along the translational pipeline, many of which are common across diseases and pertinent to multiple donor cell types.","[{'end': 145, 'start': 140, 'tag': 'PopulationGroup'}, {'end': 71, 'start': 49, 'tag': 'ResearchActivity'}, {'end': 156, 'start': 146, 'tag': 'Cell'}]"
14,"They suggest strategies to address these challenges, based on the consensus view emerging from international workshops and discussion within the platform 'Stem Cells for Huntington's Disease'.","[{'end': 118, 'start': 95, 'tag': 'ResearchActivity'}, {'end': 133, 'start': 123, 'tag': 'ResearchActivity'}, {'end': 191, 'start': 154, 'tag': 'HealthCareRelatedOrganization'}, {'end': 80, 'start': 66, 'tag': 'ResearchActivity'}, {'end': 190, 'start': 170, 'tag': 'DiseaseOrSyndrome'}]"
15,Background Retinal biomarkers in neurodegenerative disorders have attracted much attention in recent years.,"[{'end': 29, 'start': 11, 'tag': 'ClinicalAttribute'}, {'end': 90, 'start': 81, 'tag': 'BiologicFunction'}, {'end': 106, 'start': 94, 'tag': 'TemporalConcept'}, {'end': 60, 'start': 33, 'tag': 'DiseaseOrSyndrome'}]"
16,"Methods A total of 50 subjects, including 25 motor-manifest HD patients and 25 gender- and age-matched controls, were enrolled.","[{'end': 30, 'start': 22, 'tag': 'PopulationGroup'}, {'end': 71, 'start': 60, 'tag': 'PatientOrDisabledGroup'}, {'end': 111, 'start': 103, 'tag': 'PopulationGroup'}, {'end': 85, 'start': 79, 'tag': 'OrganismAttribute'}, {'end': 59, 'start': 45, 'tag': 'ClinicalAttribute'}, {'end': 94, 'start': 91, 'tag': 'OrganismAttribute'}]"
17,"Melatonin, a pineal hormone, has various physiological functions in the brain, including regulating circadian rhythms, clearing free radicals, inhibiting biomolecular oxidation, and suppressing neuroinflammation.","[{'end': 64, 'start': 41, 'tag': 'BiologicFunction'}, {'end': 117, 'start': 89, 'tag': 'BiologicFunction'}, {'end': 117, 'start': 100, 'tag': 'BiologicFunction'}, {'end': 141, 'start': 128, 'tag': 'Chemical'}, {'end': 211, 'start': 182, 'tag': 'CellFunction'}, {'end': 176, 'start': 154, 'tag': 'CellFunction'}, {'end': 27, 'start': 13, 'tag': 'BiologicallyActiveSubstance'}, {'end': 141, 'start': 119, 'tag': 'CellFunction'}, {'end': 176, 'start': 143, 'tag': 'CellFunction'}, {'end': 77, 'start': 72, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 9, 'start': 0, 'tag': 'Chemical'}, {'end': 9, 'start': 0, 'tag': 'BiologicallyActiveSubstance'}, {'end': 9, 'start': 0, 'tag': 'PharmacologicSubstance'}, {'end': 211, 'start': 194, 'tag': 'PathologicFunction'}]"
18,Objectives (1) To train HD team members to facilitate goals of care and ACP conversations at all stages of HD; (2) To create materials for care planning in HD focused on patient-centered goals of care and health-related quality of life; and (3) To modify clinic workflow to include goals of care and ACP discussions.,"[{'end': 39, 'start': 27, 'tag': 'PopulationGroup'}, {'end': 67, 'start': 54, 'tag': 'HealthCareActivity'}, {'end': 75, 'start': 72, 'tag': 'HealthCareActivity'}, {'end': 134, 'start': 125, 'tag': 'Substance'}, {'end': 152, 'start': 139, 'tag': 'HealthCareActivity'}, {'end': 261, 'start': 255, 'tag': 'HealthCareRelatedOrganization'}, {'end': 303, 'start': 300, 'tag': 'HealthCareActivity'}, {'end': 315, 'start': 304, 'tag': 'HealthCareActivity'}, {'end': 103, 'start': 97, 'tag': 'TemporalConcept'}, {'end': 200, 'start': 170, 'tag': 'HealthCareActivity'}, {'end': 295, 'start': 282, 'tag': 'HealthCareActivity'}, {'end': 235, 'start': 220, 'tag': 'Finding'}, {'end': 211, 'start': 205, 'tag': 'HealthCareActivity'}, {'end': 235, 'start': 231, 'tag': 'TemporalConcept'}, {'end': 26, 'start': 24, 'tag': 'DiseaseOrSyndrome'}, {'end': 109, 'start': 107, 'tag': 'DiseaseOrSyndrome'}, {'end': 158, 'start': 156, 'tag': 'DiseaseOrSyndrome'}, {'end': 270, 'start': 255, 'tag': 'HealthCareActivity'}]"
19,"Mast cells also exert profound effects on their microenvironment and neighboring cells including behavior and/or activation of astrocytes, microglia, and neurons, which, in turn, are implicated in neuroinflammation, neurogenesis and neurodegeneration.","[{'end': 10, 'start': 0, 'tag': 'Cell'}, {'end': 64, 'start': 48, 'tag': 'NaturalPhenomenonOrProcess'}, {'end': 64, 'start': 48, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 123, 'start': 113, 'tag': 'CellFunction'}, {'end': 105, 'start': 97, 'tag': 'BiologicFunction'}, {'end': 105, 'start': 97, 'tag': 'IndividualBehavior'}, {'end': 105, 'start': 97, 'tag': 'ResearchActivity'}, {'end': 228, 'start': 216, 'tag': 'BiologicFunction'}, {'end': 214, 'start': 197, 'tag': 'PathologicFunction'}, {'end': 148, 'start': 139, 'tag': 'Cell'}, {'end': 250, 'start': 233, 'tag': 'CellOrMolecularDysfunction'}, {'end': 86, 'start': 81, 'tag': 'Cell'}, {'end': 161, 'start': 154, 'tag': 'Cell'}, {'end': 137, 'start': 127, 'tag': 'Cell'}]"
20,Mast cells also affect disruption/permeability of the blood brain barrier enabling toxin and immune cell entry exacerbating an inflammatory microenvironment.,"[{'end': 10, 'start': 0, 'tag': 'Cell'}, {'end': 73, 'start': 54, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 88, 'start': 83, 'tag': 'BiologicallyActiveSubstance'}, {'end': 88, 'start': 83, 'tag': 'InjuryOrPoisoning'}, {'end': 104, 'start': 93, 'tag': 'Cell'}, {'end': 139, 'start': 127, 'tag': 'PathologicFunction'}, {'end': 156, 'start': 140, 'tag': 'NaturalPhenomenonOrProcess'}, {'end': 156, 'start': 140, 'tag': 'BodyPartOrganOrOrganComponent'}]"
21,"However, additional research is required in order to understand the most effective exercise therapy for these indications; the best way to monitor the response to interventions; the influence of exercise on sleep dysfunction in Huntington's disease and amyotrophic lateral sclerosis; and the mechanisms underlying exercise-induced sleep modifications.","[{'end': 99, 'start': 83, 'tag': 'HealthCareActivity'}, {'end': 146, 'start': 139, 'tag': 'HealthCareActivity'}, {'end': 224, 'start': 207, 'tag': 'PathologicFunction'}, {'end': 203, 'start': 195, 'tag': 'HealthCareActivity'}, {'end': 322, 'start': 314, 'tag': 'HealthCareActivity'}, {'end': 212, 'start': 207, 'tag': 'BiologicFunction'}, {'end': 336, 'start': 331, 'tag': 'BiologicFunction'}, {'end': 176, 'start': 163, 'tag': 'HealthCareActivity'}, {'end': 176, 'start': 163, 'tag': 'ResearchActivity'}, {'end': 224, 'start': 213, 'tag': 'PathologicFunction'}, {'end': 248, 'start': 228, 'tag': 'DiseaseOrSyndrome'}, {'end': 282, 'start': 253, 'tag': 'DiseaseOrSyndrome'}, {'end': 28, 'start': 20, 'tag': 'ResearchActivity'}, {'end': 146, 'start': 139, 'tag': 'ManufacturedObject'}]"
22,Aptamers can be used to detect these neurodegenerative disease biomarkers.,"[{'end': 8, 'start': 0, 'tag': 'NucleicAcidNucleosideOrNucleotide'}, {'end': 62, 'start': 37, 'tag': 'DiseaseOrSyndrome'}, {'end': 73, 'start': 63, 'tag': 'ClinicalAttribute'}]"
23,"Aptamer, a small oligonucleotide sequence, is screened in vitro, which can bind to corresponding protein markers with high affinity and specificity.","[{'end': 7, 'start': 0, 'tag': 'NucleicAcidNucleosideOrNucleotide'}, {'end': 32, 'start': 17, 'tag': 'NucleicAcidNucleosideOrNucleotide'}, {'end': 41, 'start': 17, 'tag': 'MolecularSequence'}, {'end': 112, 'start': 97, 'tag': 'ClinicalAttribute'}, {'end': 131, 'start': 123, 'tag': 'NaturalPhenomenonOrProcess'}, {'end': 54, 'start': 46, 'tag': 'HealthCareActivity'}, {'end': 54, 'start': 46, 'tag': 'ResearchActivity'}, {'end': 63, 'start': 55, 'tag': 'ResearchActivity'}, {'end': 147, 'start': 136, 'tag': 'Finding'}]"
24,"Since mammalian PRDXs were identified 30 years ago, their significance was long overshadowed by the other well-studied ROS/RNS defense systems.","[{'end': 15, 'start': 6, 'tag': 'Eukaryote'}, {'end': 21, 'start': 16, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 21, 'start': 16, 'tag': 'GeneOrGenome'}, {'end': 46, 'start': 41, 'tag': 'TemporalConcept'}, {'end': 142, 'start': 119, 'tag': 'CellFunction'}, {'end': 21, 'start': 16, 'tag': 'BiologicallyActiveSubstance'}]"
25,"The microbiota-gut-brain axis provides a potential pathway through which changes in the gut could modulate brain function, including cognition.","[{'end': 91, 'start': 88, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 29, 'start': 15, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 58, 'start': 51, 'tag': 'CellFunction'}, {'end': 142, 'start': 133, 'tag': 'BiologicFunction'}, {'end': 121, 'start': 107, 'tag': 'BiologicFunction'}, {'end': 14, 'start': 4, 'tag': 'Organism'}]"
26,Several pre-clinical studies have used stem cells in animal models of HD.,"[{'end': 28, 'start': 8, 'tag': 'ResearchActivity'}, {'end': 49, 'start': 39, 'tag': 'Cell'}, {'end': 66, 'start': 53, 'tag': 'ResearchActivity'}, {'end': 72, 'start': 70, 'tag': 'DiseaseOrSyndrome'}, {'end': 72, 'start': 53, 'tag': 'ExperimentalModelOfDisease'}]"
27,"However, cerebral venous thrombosis (CVT), iron-deficiency anemia and neutropenia have not been reported as its presentations to date.","[{'end': 35, 'start': 9, 'tag': 'DiseaseOrSyndrome'}, {'end': 35, 'start': 9, 'tag': 'PathologicFunction'}, {'end': 40, 'start': 37, 'tag': 'DiseaseOrSyndrome'}, {'end': 40, 'start': 37, 'tag': 'PathologicFunction'}, {'end': 65, 'start': 43, 'tag': 'DiseaseOrSyndrome'}, {'end': 125, 'start': 112, 'tag': 'SignOrSymptom'}, {'end': 133, 'start': 126, 'tag': 'TemporalConcept'}, {'end': 81, 'start': 70, 'tag': 'DiseaseOrSyndrome'}, {'end': 81, 'start': 70, 'tag': 'AnatomicalAbnormality'}]"
28,"Within the Huntington's disease gene expansion carrier group, we also discovered associations among gut bacteria, cognitive performance and clinical outcomes.","[{'end': 135, 'start': 114, 'tag': 'ClinicalAttribute'}, {'end': 157, 'start': 140, 'tag': 'ClinicalAttribute'}, {'end': 60, 'start': 47, 'tag': 'PopulationGroup'}, {'end': 31, 'start': 11, 'tag': 'DiseaseOrSyndrome'}, {'end': 46, 'start': 32, 'tag': 'CellOrMolecularDysfunction'}, {'end': 103, 'start': 100, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 112, 'start': 104, 'tag': 'Bacterium'}]"
29,"We examined the effect of NDDs such as ALS, HD, and PD on gait and developed a convolutional long short-term memory (ConvLSTM) and threedimensional convolutional learning network (3D CNN)-based approach to detecting neurodegenerative conditions and predicting disease severity.","[{'end': 46, 'start': 44, 'tag': 'DiseaseOrSyndrome'}, {'end': 54, 'start': 52, 'tag': 'DiseaseOrSyndrome'}, {'end': 42, 'start': 39, 'tag': 'DiseaseOrSyndrome'}, {'end': 276, 'start': 260, 'tag': 'ClinicalAttribute'}, {'end': 30, 'start': 26, 'tag': 'DiseaseOrSyndrome'}, {'end': 202, 'start': 187, 'tag': 'MachineActivity'}, {'end': 178, 'start': 131, 'tag': 'MachineActivity'}, {'end': 244, 'start': 216, 'tag': 'DiseaseOrSyndrome'}, {'end': 62, 'start': 58, 'tag': 'OrganismAttribute'}, {'end': 115, 'start': 79, 'tag': 'MachineActivity'}, {'end': 125, 'start': 117, 'tag': 'MachineActivity'}, {'end': 186, 'start': 180, 'tag': 'MachineActivity'}]"
30,"Background Huntington's disease is a rare, severe, inherited neurodegenerative disease in which we assessed the safety and efficacy of grafting human fetal ganglionic eminence intrastriatally.","[{'end': 143, 'start': 135, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 143, 'start': 135, 'tag': 'HealthCareActivity'}, {'end': 175, 'start': 144, 'tag': 'EmbryonicStructure'}, {'end': 191, 'start': 176, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 86, 'start': 51, 'tag': 'DiseaseOrSyndrome'}, {'end': 118, 'start': 112, 'tag': 'HealthCareActivity'}, {'end': 49, 'start': 43, 'tag': 'Finding'}, {'end': 31, 'start': 11, 'tag': 'DiseaseOrSyndrome'}, {'end': 86, 'start': 61, 'tag': 'DiseaseOrSyndrome'}, {'end': 41, 'start': 37, 'tag': 'TemporalConcept'}]"
31,"In the hippocampal administration of A beta 40 induced young AD model mice, the intramedullary injection of Rab27a-shRNA adenovirus inhibits OCYYoung-EVs secretion from bone and aggravates cognitive impairment.","[{'end': 104, 'start': 80, 'tag': 'HealthCareActivity'}, {'end': 173, 'start': 169, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 209, 'start': 189, 'tag': 'DiseaseOrSyndrome'}, {'end': 43, 'start': 37, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 74, 'start': 47, 'tag': 'ExperimentalModelOfDisease'}, {'end': 33, 'start': 7, 'tag': 'ResearchActivity'}, {'end': 131, 'start': 108, 'tag': 'Virus'}, {'end': 149, 'start': 141, 'tag': 'Cell'}, {'end': 153, 'start': 150, 'tag': 'CellComponent'}]"
32,A relationship between environmental exposure to air pollution and cognitive impairment and neurological disorders has been described.,"[{'end': 62, 'start': 49, 'tag': 'EnvironmentalEffectOfHumans'}, {'end': 114, 'start': 92, 'tag': 'DiseaseOrSyndrome'}, {'end': 14, 'start': 2, 'tag': 'Finding'}, {'end': 87, 'start': 67, 'tag': 'DiseaseOrSyndrome'}, {'end': 62, 'start': 23, 'tag': 'InjuryOrPoisoning'}]"
33,Background: Alzheimer's disease (AD) is associated with EEG changes across the sleep-wake cycle.,"[{'end': 59, 'start': 56, 'tag': 'HealthCareActivity'}, {'end': 95, 'start': 79, 'tag': 'BiologicFunction'}, {'end': 31, 'start': 12, 'tag': 'DiseaseOrSyndrome'}, {'end': 35, 'start': 33, 'tag': 'DiseaseOrSyndrome'}]"
34,"As the brain is a non-linear system, non-linear EEG features across behavioral states may provide an informative physiologic biomarker of AD.","[{'end': 51, 'start': 48, 'tag': 'HealthCareActivity'}, {'end': 85, 'start': 79, 'tag': 'TemporalConcept'}, {'end': 140, 'start': 138, 'tag': 'DiseaseOrSyndrome'}, {'end': 134, 'start': 113, 'tag': 'ClinicalAttribute'}, {'end': 12, 'start': 7, 'tag': 'BodyPartOrganOrOrganComponent'}]"
35,Multiscale fluctuation dispersion entropy (MFDE) provides a sensitive non-linear measure of EEG information content across a range of biologically relevant time-scales.,"[{'end': 95, 'start': 92, 'tag': 'HealthCareActivity'}, {'end': 160, 'start': 156, 'tag': 'TemporalConcept'}, {'end': 41, 'start': 0, 'tag': 'ClinicalAttribute'}, {'end': 47, 'start': 43, 'tag': 'HealthCareActivity'}, {'end': 88, 'start': 60, 'tag': 'ResearchActivity'}]"
36,Objective: To evaluate MFDE in awake and sleep EEGs as a potential biomarker for AD.,"[{'end': 36, 'start': 31, 'tag': 'Finding'}, {'end': 46, 'start': 41, 'tag': 'BiologicFunction'}, {'end': 76, 'start': 57, 'tag': 'ClinicalAttribute'}, {'end': 83, 'start': 81, 'tag': 'DiseaseOrSyndrome'}, {'end': 51, 'start': 47, 'tag': 'HealthCareActivity'}, {'end': 27, 'start': 23, 'tag': 'ClinicalAttribute'}]"
37,"Methods: We analyzed overnight scalp EEGs from 35 cognitively normal healthy controls, 23 participants with mild cognitive impairment (MCI), and 19 participants with mild dementia due to AD.","[{'end': 36, 'start': 31, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 85, 'start': 69, 'tag': 'PopulationGroup'}, {'end': 189, 'start': 187, 'tag': 'DiseaseOrSyndrome'}, {'end': 179, 'start': 171, 'tag': 'DiseaseOrSyndrome'}, {'end': 102, 'start': 90, 'tag': 'PopulationGroup'}, {'end': 160, 'start': 148, 'tag': 'PopulationGroup'}, {'end': 68, 'start': 50, 'tag': 'Finding'}, {'end': 138, 'start': 135, 'tag': 'DiseaseOrSyndrome'}, {'end': 133, 'start': 108, 'tag': 'DiseaseOrSyndrome'}, {'end': 170, 'start': 166, 'tag': 'Finding'}, {'end': 20, 'start': 12, 'tag': 'ResearchActivity'}, {'end': 41, 'start': 37, 'tag': 'HealthCareActivity'}, {'end': 30, 'start': 21, 'tag': 'TemporalConcept'}]"
38,"We examined measures of entropy in wake and sleep states, including a slow-to-fast-activity ratio of entropy (SFAR-entropy).","[{'end': 39, 'start': 35, 'tag': 'BiologicFunction'}, {'end': 39, 'start': 35, 'tag': 'TemporalConcept'}, {'end': 56, 'start': 50, 'tag': 'TemporalConcept'}, {'end': 49, 'start': 44, 'tag': 'BiologicFunction'}, {'end': 31, 'start': 24, 'tag': 'NaturalPhenomenonOrProcess'}, {'end': 108, 'start': 70, 'tag': 'ClinicalAttribute'}, {'end': 122, 'start': 110, 'tag': 'ClinicalAttribute'}]"
39,"We compared SFAR-entropy to linear EEG measures including a slow-to-fast-activity ratio of power spectral density (SFAR-PSD) and relative alpha power, as well as to cognitive function.","[{'end': 38, 'start': 35, 'tag': 'HealthCareActivity'}, {'end': 183, 'start': 165, 'tag': 'BiologicFunction'}, {'end': 113, 'start': 60, 'tag': 'ClinicalAttribute'}, {'end': 149, 'start': 129, 'tag': 'ClinicalAttribute'}, {'end': 123, 'start': 115, 'tag': 'ClinicalAttribute'}, {'end': 24, 'start': 12, 'tag': 'ClinicalAttribute'}]"
40,Results: SFAR-entropy differentiated dementia from MCI and controls.,"[{'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 45, 'start': 37, 'tag': 'DiseaseOrSyndrome'}, {'end': 67, 'start': 59, 'tag': 'PopulationGroup'}, {'end': 54, 'start': 51, 'tag': 'DiseaseOrSyndrome'}, {'end': 21, 'start': 9, 'tag': 'ClinicalAttribute'}]"
41,"This effect was greatest in REM sleep, a state associated with high cholinergic activity.","[{'end': 37, 'start': 28, 'tag': 'BiologicFunction'}, {'end': 88, 'start': 68, 'tag': 'BiologicFunction'}]"
42,Differentiation was evident in the whole brain EEG and was most prominent in temporal and occipital regions.,"[{'end': 50, 'start': 47, 'tag': 'HealthCareActivity'}, {'end': 107, 'start': 100, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 85, 'start': 77, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 107, 'start': 90, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 15, 'start': 0, 'tag': 'CellFunction'}, {'end': 46, 'start': 41, 'tag': 'BodyPartOrganOrOrganComponent'}]"
43,Five minutes of REM sleep was sufficient to distinguish dementia from MCI and controls.,"[{'end': 25, 'start': 16, 'tag': 'BiologicFunction'}, {'end': 64, 'start': 56, 'tag': 'DiseaseOrSyndrome'}, {'end': 86, 'start': 78, 'tag': 'PopulationGroup'}, {'end': 73, 'start': 70, 'tag': 'DiseaseOrSyndrome'}]"
44,Higher SFAR-entropy during REM sleep was associated with worse performance on the Montreal Cognitive Assessment.,"[{'end': 36, 'start': 27, 'tag': 'BiologicFunction'}, {'end': 62, 'start': 57, 'tag': 'Finding'}, {'end': 111, 'start': 82, 'tag': 'HealthCareActivity'}, {'end': 74, 'start': 63, 'tag': 'Finding'}, {'end': 19, 'start': 7, 'tag': 'ClinicalAttribute'}]"
45,"Classifiers based on REM sleep SFAR-entropy distinguished dementia from MCI and controls with high accuracy, and outperformed classifiers based on SFAR-PSD and relative alpha power.","[{'end': 30, 'start': 21, 'tag': 'BiologicFunction'}, {'end': 66, 'start': 58, 'tag': 'DiseaseOrSyndrome'}, {'end': 88, 'start': 80, 'tag': 'PopulationGroup'}, {'end': 107, 'start': 99, 'tag': 'Finding'}, {'end': 75, 'start': 72, 'tag': 'DiseaseOrSyndrome'}, {'end': 43, 'start': 31, 'tag': 'ClinicalAttribute'}, {'end': 155, 'start': 147, 'tag': 'ClinicalAttribute'}, {'end': 180, 'start': 160, 'tag': 'ClinicalAttribute'}]"
46,Conclusion: SFAR-entropy measured in REM sleep robustly discriminates dementia in AD from MCI and healthy controls.,"[{'end': 46, 'start': 37, 'tag': 'BiologicFunction'}, {'end': 114, 'start': 98, 'tag': 'PopulationGroup'}, {'end': 84, 'start': 82, 'tag': 'DiseaseOrSyndrome'}, {'end': 78, 'start': 70, 'tag': 'DiseaseOrSyndrome'}, {'end': 93, 'start': 90, 'tag': 'DiseaseOrSyndrome'}, {'end': 33, 'start': 25, 'tag': 'HealthCareActivity'}, {'end': 24, 'start': 12, 'tag': 'ClinicalAttribute'}]"
47,"Microglia, the major immune cells in the brain, mediate neuroinflammation, increased oxidative stress, and impaired neurotransmission in Alzheimer's disease (AD), in which most AD risk genes are highly expressed.","[{'end': 133, 'start': 116, 'tag': 'CellFunction'}, {'end': 33, 'start': 21, 'tag': 'Cell'}, {'end': 9, 'start': 0, 'tag': 'Cell'}, {'end': 211, 'start': 202, 'tag': 'CellFunction'}, {'end': 156, 'start': 137, 'tag': 'DiseaseOrSyndrome'}, {'end': 160, 'start': 158, 'tag': 'DiseaseOrSyndrome'}, {'end': 179, 'start': 177, 'tag': 'DiseaseOrSyndrome'}, {'end': 46, 'start': 41, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 73, 'start': 56, 'tag': 'PathologicFunction'}, {'end': 101, 'start': 85, 'tag': 'CellOrMolecularDysfunction'}, {'end': 190, 'start': 180, 'tag': 'GeneOrGenome'}]"
